animation_id,input_phase,target_phase,input_path,target_path,frame_id
Naked Girl Kicking,line,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0001.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0001.png,2076
Naked Girl Kicking,line,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0002.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0002.png,2077
Naked Girl Kicking,line,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0003.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0003.png,2078
Naked Girl Kicking,line,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0004.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0004.png,2079
Naked Girl Kicking,line,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0005.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0005.png,2080
Naked Girl Kicking,line,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0006.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0006.png,2081
Naked Girl Kicking,line,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0007.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0007.png,2082
Naked Girl Kicking,line,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0008.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0008.png,2083
Naked Girl Kicking,line,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0009.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0009.png,2084
Naked Girl Kicking,line,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0010.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0010.png,2085
Naked Girl Kicking,line,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0011.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0011.png,2086
Naked Girl Kicking,line,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0012.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0012.png,2087
Naked Girl Kicking,line,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0013.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0013.png,2088
Naked Girl Kicking,line,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0014.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0014.png,2089
Naked Girl Kicking,line,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0015.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0015.png,2090
Naked Girl Kicking,line,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0016.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0016.png,2091
Naked Girl Kicking,line,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0017.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0017.png,2092
Naked Girl Kicking,line,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0018.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0018.png,2093
Naked Girl Kicking,line,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0019.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0019.png,2094
Naked Girl Kicking,line,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\line\NakedGirlKicking_Lines_0020.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Naked Girl Kicking\color\NakedGirlKicking_Colors_0020.png,2095
