animation_id,input_phase,target_phase,input_path,target_path,frame_id
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_001.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_001.png,0
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_002.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_002.png,1
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_003.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_003.png,2
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_004.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_004.png,3
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_005.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_005.png,4
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_006.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_006.png,5
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_007.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_007.png,6
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_008.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_008.png,7
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_009.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_009.png,8
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_010.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_010.png,9
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_011.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_011.png,10
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_012.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_012.png,11
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_013.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_013.png,12
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_014.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_014.png,13
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_015.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_015.png,14
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_016.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_016.png,15
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_017.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_017.png,16
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_018.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_018.png,17
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_019.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_019.png,18
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_020.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_020.png,19
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_021.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_021.png,20
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_022.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_022.png,21
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_023.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_023.png,22
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_024.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_024.png,23
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_025.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_025.png,24
AI Animation Studio,rough,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\rough\AIAnimationStudio_Roughs_026.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\AI Animation Studio\color\AIAnimationStudio_Colors_026.png,25
